likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
5.0,2.0,5.0,4.0,5.0,1.0,1.0,3.0,4.0,3.0,1.7000000000000002,-1.2999999999999998,1.7000000000000002,0.7000000000000002,1.7000000000000002,-2.3,-2.3,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,1.4866068747318506,7.75,,8.6,7.4,,,,,,,0.7115109838006681,,1.183410240061468,0.039754963224275,,,,,,,7.916666666666667,1.1999999999999993,0.644892062362137,1.183410240061468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
3.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,0.2000000000000001,2.2,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,2.8,0.8717797887081347,7.4,,7.6,7.5,,,,,,,0.3970999751026445,,0.2186050476717986,0.1576400406984457,,,,,,,7.5,0.1999999999999993,0.2577816878242963,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340201,2,ttth,0,1.0
5.0,3.0,5.0,3.0,4.0,3.0,1.0,4.0,3.0,5.0,1.4,-0.6000000000000001,1.4,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-2.6,0.3999999999999999,-0.6000000000000001,1.4,3.6,1.2,8.6,,7.8,6.5,,,,,,,1.4750805763530117,,0.4115660861497326,-1.0212107340432657,,,,,,,7.633333333333333,2.0999999999999996,0.2884786428198261,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7220201,8,ttth,0,1.0
1.0,5.0,2.0,5.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.1,2.9,-0.1,2.9,0.8999999999999999,-1.1,-1.1,-1.1,-1.1,-1.1,2.1,1.57797338380595,,,,7.5,,,,7.5,8.6,,,,,0.1576400406984457,,,,0.347065690772096,1.475673143681241,,7.866666666666667,1.0999999999999996,0.6601262917172609,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
4.0,2.0,4.0,4.0,2.0,1.0,1.0,2.0,4.0,2.0,1.4,-0.6000000000000001,1.4,1.4,-0.6000000000000001,-1.6,-1.6,-0.6000000000000001,1.4,-0.6000000000000001,2.6,1.2,7.0,,8.0,8.0,,,,,,,0.0377731080191883,,0.6045271246276667,0.7470654280693014,,,,,,,7.666666666666667,1.0,0.4631218869053854,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,-0.5,-1.5,0.5,-0.5,0.5,-0.5,0.5,0.5,-0.5,1.5,3.5,0.806225774829855,7.5,,4.8,6.4,,,,,,,0.4869316918735082,,-2.482849491019275,-1.1390958115174363,,,,,,,6.233333333333334,2.7,-1.0450045368877343,0.4869316918735082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340123,3,ttth,0,1.0
1.0,5.0,3.0,5.0,4.0,3.0,2.0,2.0,2.0,4.0,-2.1,1.9,-0.1,1.9,0.8999999999999999,-0.1,-1.1,-1.1,-1.1,0.8999999999999999,3.1,1.3,,,8.25,6.0,,,,,6.75,,,,0.845728422725084,-1.6106361214141214,,,,,-0.7890847816433537,,7.0,2.25,-0.5179974934441304,0.845728422725084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,1,1.0
5.0,1.0,3.0,4.0,2.0,2.0,1.0,1.0,3.0,2.0,2.6,-1.4,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,2.4,1.2806248474865698,7.0,,8.0,9.0,,,,,,,0.0377731080191883,,0.6045271246276667,1.9259162028110128,,,,,,,8.0,2.0,0.8560721451526225,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
3.0,2.0,1.0,3.0,4.0,4.0,5.0,4.0,2.0,1.0,0.1,-0.8999999999999999,-1.9,0.1,1.1,1.1,2.1,1.1,-0.8999999999999999,-1.9,2.9,1.3,,,8.2,7.25,,,,8.8,,,,,0.7974881631055998,-0.137072652986982,,,,1.755031597534051,,,8.083333333333334,1.5500000000000007,0.8051490358842228,1.755031597534051,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
3.0,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,3.2,0.6,,,8.6,7.5,,,,7.0,,,,,1.183410240061468,0.1576400406984457,,,,-0.1944596579825017,,,7.7,1.5999999999999996,0.3821968742591373,1.183410240061468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
4.0,2.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,0.3999999999999999,-1.6,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,1.4,-1.6,3.6,0.916515138991168,7.4,,7.2,6.5,,,,,,,0.3970999751026445,,-0.1673170292840685,-1.0212107340432657,,,,,,,7.033333333333334,0.9000000000000004,-0.2638092627415632,0.3970999751026445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,3.0,5.0,2.0,5.0,2.0,1.0,2.0,3.0,3.0,1.9,-0.1,1.9,-1.1,1.9,-1.1,-2.1,-1.1,-0.1,-0.1,3.1,1.3747727084867525,6.5,,8.8,8.0,,,,,,,-0.4113854758351315,,1.3763712785394029,0.7470654280693014,,,,,,,7.766666666666667,2.3000000000000007,0.5706837435911908,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7220201,8,ttth,0,1.0
4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,4.8,0.3999999999999999,,,,6.5,,,,7.5,7.6,,,,,-1.0212107340432657,,,,0.347065690772096,0.2514796705328112,,7.2,1.0999999999999996,-0.1408884575794528,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7810201,4,ttth,0,1.0
5.0,1.0,1.0,2.0,1.0,5.0,3.0,3.0,2.0,4.0,2.3,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,-1.7000000000000002,2.3,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,2.7,1.4866068747318506,7.8,,7.4,8.5,,,,,,,0.7564268421860999,,0.0256440091938654,1.3364908154401571,,,,,,,7.9,1.0999999999999996,0.7061872222733742,1.3364908154401571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
3.0,3.0,5.0,4.0,5.0,4.0,5.0,5.0,4.0,5.0,-1.2999999999999998,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,8.6,,7.8,8.5,,,,,,,1.4750805763530117,,0.4115660861497326,1.3364908154401571,,,,,,,8.299999999999999,0.7999999999999998,1.0743791593143004,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,2.0,4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,0.5,-1.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,0.5,0.5,3.5,0.6708203932499369,,,,7.5,,,,7.0,8.2,,,,,0.1576400406984457,,,,-0.1944596579825017,0.9859957544218686,,7.566666666666666,1.1999999999999993,0.3163920457126042,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.458257569495584,,,8.6,8.4,,,,8.0,,,,,1.183410240061468,1.2186057379659865,,,,0.8885910395266937,,,8.333333333333334,0.5999999999999996,1.0968690058513826,1.2186057379659865,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,ttth,0,1.0
3.0,2.0,3.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,1.7000000000000002,0.7000000000000002,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,3.3,1.1,,,,7.2,,,,6.5,6.5,,,,,-0.1960151917240674,,,,-0.7359850067370995,-1.0951331499304613,,6.733333333333333,0.7000000000000002,-0.6757111161305428,-0.1960151917240674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540105,7,ttth,0,1.0
3.0,4.0,3.0,3.0,4.0,2.0,3.0,5.0,4.0,5.0,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,0.3999999999999999,-1.6,-0.6000000000000001,1.4,0.3999999999999999,1.4,3.6,0.916515138991168,,,7.4,6.5,,,,,8.2,,,,0.0256440091938654,-1.0212107340432657,,,,,0.9859957544218686,,7.366666666666667,1.6999999999999993,-0.0031903234758438,0.9859957544218686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
3.0,3.0,3.0,5.0,4.0,2.0,1.0,3.0,3.0,5.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-2.2,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,3.2,1.1661903789690602,8.2,,6.4,6.5,,,,,,,1.1157537092695553,,-0.9391611831958038,-1.0212107340432657,,,,,,,7.033333333333334,1.799999999999999,-0.2815394026565047,1.1157537092695553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,1.0,0.8999999999999999,-1.1,-0.1,-0.1,-0.1,-1.1,-0.1,2.9,-0.1,-1.1,2.1,1.1357816691600549,,,,6.0,,,,5.5,7.25,,,,,-1.6106361214141214,,,,-1.819035704246295,-0.1769880450691388,,6.25,1.75,-1.2022199569098515,-0.1769880450691388,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810101,4,bootstrap_khaosat,1,1.0
4.0,1.0,3.0,2.0,5.0,3.0,3.0,4.0,4.0,3.0,0.7999999999999998,-2.2,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,3.2,1.077032961426901,,,,7.75,,,,8.75,7.4,,,,,0.4523527343838736,,,,1.7008790626585903,0.006640975903126,,7.966666666666666,1.3499999999999996,0.7199575909818633,1.7008790626585903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,,,,7.0,,,,7.75,7.8,,,,,-0.4317853466724099,,,,0.6178283651493949,0.4963183651624973,,7.516666666666667,0.7999999999999998,0.2274537945464941,0.6178283651493949,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
1.0,5.0,5.0,4.0,5.0,2.0,3.0,2.0,4.0,1.0,-2.2,1.7999999999999998,1.7999999999999998,0.7999999999999998,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-2.2,3.2,1.5362291495737217,,,,7.75,,,,6.25,8.6,,,,,0.4523527343838736,,,,-1.0067476811143985,1.475673143681241,,7.533333333333334,2.3499999999999996,0.3070927323169054,1.475673143681241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,2.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,0.3999999999999999,-1.6,1.4,1.4,0.3999999999999999,-0.6000000000000001,0.3999999999999999,-1.6,0.3999999999999999,-0.6000000000000001,3.6,1.019803902718557,,,,8.4,,,,7.75,6.75,,,,,1.2186057379659865,,,,0.6178283651493949,-0.7890847816433537,,7.633333333333333,1.6500000000000004,0.3491164404906758,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,2.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,5.0,-0.3999999999999999,-1.4,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,1.6,3.4,0.8,5.75,,6.8,7.8,,,,,,,-1.0851233516166114,,-0.5532391062399366,0.511295273120959,,,,,,,6.783333333333334,2.05,-0.3756890615785297,0.511295273120959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340123,3,ttth,0,1.0
4.0,3.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,0.1,-0.8999999999999999,0.1,0.1,-0.8999999999999999,0.1,1.1,0.1,0.1,0.1,3.9,0.5385164807134505,7.0,,5.0,9.0,,,,,,,0.0377731080191883,,-2.289888452541341,1.9259162028110128,,,,,,,7.0,4.0,-0.1087330472370466,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
4.0,2.0,4.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.8717797887081347,,,,6.75,,,,7.25,8.2,,,,,-0.7264980403578377,,,,0.0763030163947971,0.9859957544218686,,7.4,1.4499999999999993,0.1119335768196093,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
1.0,4.0,3.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,-1.4,1.6,0.6000000000000001,2.6,1.6,-1.4,-1.4,-1.4,0.6000000000000001,-1.4,2.4,1.4966629547095769,,,5.25,6.75,,,,5.75,,,,,-2.0486871544439236,-0.7264980403578377,,,,-1.5482730298689962,,,5.916666666666667,1.5,-1.441152741556919,-0.7264980403578377,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480107,0,bootstrap_khaosat,1,1.0
4.0,2.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,0.8999999999999999,-1.1,0.8999999999999999,0.8999999999999999,0.8999999999999999,-0.1,-1.1,-1.1,-0.1,-0.1,3.1,0.8306623862918073,,,8.8,8.0,,,,6.5,,,,,1.3763712785394029,0.7470654280693014,,,,-0.7359850067370995,,,7.766666666666667,2.3000000000000007,0.4624838999572014,1.3763712785394029,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,3.0,5.0,3.0,3.0,1.0,1.0,1.0,4.0,3.0,2.1,0.1,2.1,0.1,0.1,-1.9,-1.9,-1.9,1.1,0.1,2.9,1.445683229480096,,,,7.5,,,,7.75,8.2,,,,,0.1576400406984457,,,,0.6178283651493949,0.9859957544218686,,7.816666666666666,0.6999999999999993,0.5871547200899031,0.9859957544218686,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,4.8,0.3999999999999999,6.4,,6.6,7.5,,,,,,,-0.5012171926059952,,-0.7462001447178707,0.1576400406984457,,,,,,,6.833333333333333,1.0999999999999996,-0.36325909887514,0.1576400406984457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7380107,8,ttth,0,1.0
1.0,4.0,4.0,5.0,4.0,1.0,1.0,1.0,3.0,1.0,-1.5,1.5,1.5,2.5,1.5,-1.5,-1.5,-1.5,0.5,-1.5,2.5,1.5652475842498528,6.6,,7.6,7.5,,,,,,,-0.3215537590642678,,0.2186050476717986,0.1576400406984457,,,,,,,7.233333333333333,1.0,0.0182304431019921,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,2.0,2.0,1.5,-0.5,0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,2.5,0.6708203932499369,,,,5.0,,,,7.25,7.6,,,,,-2.789486896155833,,,,0.0763030163947971,0.2514796705328112,,6.616666666666667,2.5999999999999996,-0.8205680697427414,0.2514796705328112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
4.0,4.0,4.0,4.0,4.0,5.0,3.0,5.0,4.0,5.0,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.6,,,6.0,4.75,,,,6.8,,,,,-1.3250832601516718,-3.0841995898412606,,,,-0.411069797484341,,,5.8500000000000005,2.05,-1.6067842158257577,-0.411069797484341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510401,6,ttth,0,1.0
3.0,4.0,3.0,4.0,5.0,4.0,5.0,4.0,4.0,3.0,-0.8999999999999999,0.1,-0.8999999999999999,0.1,1.1,0.1,1.1,0.1,0.1,-0.8999999999999999,3.9,0.7,,,,6.2,,,,,7.75,7.0,,,,-1.3748659664657787,,,,,0.4351086915050761,-0.059106083924393,6.983333333333333,1.5499999999999998,-0.3329544529616985,0.4351086915050761,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7420201,7,ttth,0,1.0
2.0,3.0,3.0,3.0,5.0,3.0,4.0,3.0,3.0,3.0,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,3.2,0.7483314773547882,,,7.8,7.4,,,,,7.75,,,,0.4115660861497326,0.039754963224275,,,,,0.4351086915050761,,7.65,0.3999999999999994,0.2954765802930279,0.4351086915050761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,2.4,0.8,,,6.0,7.0,,,,,7.0,,,,-1.3250832601516718,-0.4317853466724099,,,,,-0.4830364133562463,,6.666666666666667,1.0,-0.746635006726776,-0.4317853466724099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7380101,8,bootstrap_khaosat,1,1.0
4.0,5.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,3.0,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-1.0999999999999996,-1.0999999999999996,-0.0999999999999996,0.9000000000000004,-1.0999999999999996,4.1,0.8306623862918074,5.4,,6.4,7.25,,,,,,,-1.3995343603146349,,-0.9391611831958038,-0.137072652986982,,,,,,,6.3500000000000005,1.8499999999999996,-0.8252560654991403,-0.137072652986982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7380107,8,ttth,0,1.0
4.0,4.0,5.0,3.0,3.0,1.0,1.0,1.0,2.0,5.0,1.1,1.1,2.1,0.1,0.1,-1.9,-1.9,-1.9,-0.8999999999999999,2.1,2.9,1.5132745950421556,,,7.2,6.25,,,,7.4,,,,,-0.1673170292840685,-1.3159234277286935,,,,0.2387606210211768,,,6.95,1.1500000000000004,-0.4148266119971951,0.2387606210211768,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
5.0,3.0,5.0,4.0,5.0,3.0,4.0,4.0,5.0,2.0,1.0,-1.0,1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-2.0,4.0,1.0,,,,8.4,,,,7.75,7.25,,,,,1.2186057379659865,,,,0.6178283651493949,-0.1769880450691388,,7.8,1.1500000000000004,0.5531486860154141,1.2186057379659865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340120,1,ttth,0,1.0
3.0,4.0,5.0,5.0,5.0,4.0,5.0,5.0,4.0,4.0,-1.4000000000000004,-0.4000000000000003,0.5999999999999996,0.5999999999999996,0.5999999999999996,-0.4000000000000003,0.5999999999999996,0.5999999999999996,-0.4000000000000003,-0.4000000000000003,4.4,0.6633249580710799,6.4,,7.4,8.0,,,,,,,-0.5012171926059952,,0.0256440091938654,0.7470654280693014,,,,,,,7.266666666666667,1.5999999999999996,0.0904974148857239,0.7470654280693014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
1.0,2.0,2.0,3.0,3.0,2.0,1.0,4.0,2.0,2.0,-1.2000000000000002,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,1.7999999999999998,-0.2000000000000001,-0.2000000000000001,2.2,0.8717797887081347,8.75,,6.4,7.4,,,,,,,1.6098281515093078,,-0.9391611831958038,0.039754963224275,,,,,,,7.516666666666667,2.3499999999999996,0.236807310512593,1.6098281515093078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
2.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,4.0,3.0,-1.1,0.8999999999999999,-0.1,-0.1,0.8999999999999999,-0.1,-1.1,-0.1,0.8999999999999999,-0.1,3.1,0.7000000000000001,6.6,,7.0,6.5,,,,,,,-0.3215537590642678,,-0.3602780677620026,-1.0212107340432657,,,,,,,6.7,0.5,-0.5676808536231787,-0.3215537590642678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
3.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,-0.6000000000000001,-2.6,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,0.3999999999999999,3.6,0.916515138991168,,,,8.25,,,,7.75,7.4,,,,,1.0417781217547293,,,,0.6178283651493949,0.006640975903126,,7.8,0.8499999999999996,0.5554158209357501,1.0417781217547293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
