likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,rui_ro_vong_tron,sample_weight
3.0,2.0,1.0,2.0,4.0,1.0,2.0,3.0,3.0,1.0,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-1.2000000000000002,2.2,0.9797958971132712,7.2,,8.0,7.75,,,,,,,0.2174365415609164,,0.6045271246276667,0.4523527343838736,,,,,,,7.65,0.7999999999999998,0.4247721335241523,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,1.0,3.0,4.0,5.0,4.0,4.0,3.0,4.0,2.0,0.6000000000000001,-2.4,-0.3999999999999999,0.6000000000000001,1.6,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,3.4,1.1135528725660042,6.4,,8.2,7.0,,,,,,,-0.5012171926059952,,0.7974881631055998,-0.4317853466724099,,,,,,,7.2,1.799999999999999,-0.0451714587242684,0.7974881631055998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,5.0,3.0,4.0,3.0,2.0,3.0,2.0,5.0,3.0,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,1.7000000000000002,-0.2999999999999998,3.3,1.004987562112089,,,,8.8,,,,8.25,6.75,,,,,1.6901460478626713,,,,1.1593537139039929,-0.7890847816433537,,7.933333333333334,2.0500000000000007,0.6868049933744368,1.6901460478626713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,1.0,4.0,3.0,4.0,2.0,3.0,4.0,2.0,1.0,0.2999999999999998,-1.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,-0.7000000000000002,-1.7000000000000002,2.7,1.1,,,7.8,8.25,,,,,8.6,,,,0.4115660861497326,1.0417781217547293,,,,,1.475673143681241,,8.216666666666667,0.7999999999999998,0.9763391171952344,1.475673143681241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
5.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,4.7,0.458257569495584,,,,8.0,,,,8.5,7.5,,,,,0.7470654280693014,,,,1.4301163882812915,0.1290603232179686,,8.0,1.0,0.7687473798561872,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340201,2,ttth,0,1.0
2.0,3.0,5.0,3.0,2.0,2.0,3.0,4.0,2.0,5.0,-1.1,-0.1,1.9,-0.1,-1.1,-1.1,-0.1,0.8999999999999999,-1.1,1.9,3.1,1.1357816691600546,8.0,,4.2,6.4,,,,,,,0.936090275727828,,-3.0617326064530763,-1.1390958115174363,,,,,,,6.2,3.8,-1.088246047414228,0.936090275727828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
4.0,2.0,2.0,1.0,5.0,2.0,2.0,4.0,5.0,3.0,1.0,-1.0,-1.0,-2.0,2.0,-1.0,-1.0,1.0,2.0,0.0,3.0,1.3416407864998738,,,,5.75,,,,7.5,7.0,,,,,-1.9053488150995492,,,,0.347065690772096,-0.4830364133562463,,6.75,1.75,-0.6804398458945665,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7810202,4,ttth,0,1.0
4.0,2.0,5.0,3.0,3.0,2.0,4.0,4.0,2.0,5.0,0.6000000000000001,-1.4,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,0.6000000000000001,0.6000000000000001,-1.4,1.6,3.4,1.1135528725660044,,,,6.0,,,,7.25,7.0,,,,,-1.6106361214141214,,,,0.0763030163947971,-0.4830364133562463,,6.75,1.25,-0.6724565061251901,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,4.0,5.0,4.0,3.0,5.0,-1.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,1.2000000000000002,3.8,0.8717797887081347,,,8.0,7.8,,,,,6.5,,,,0.6045271246276667,0.511295273120959,,,,,-1.0951331499304613,,7.433333333333334,1.5,0.0068964159393881,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
3.0,3.0,5.0,4.0,5.0,4.0,3.0,4.0,5.0,3.0,-0.8999999999999999,-0.8999999999999999,1.1,0.1,1.1,0.1,-0.8999999999999999,0.1,1.1,-0.8999999999999999,3.9,0.8306623862918074,6.5,,6.6,6.0,,,,,,,-0.4113854758351315,,-0.7462001447178707,-1.6106361214141214,,,,,,,6.366666666666667,0.5999999999999996,-0.922740580655708,-0.4113854758351315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
2.0,5.0,2.0,4.0,5.0,3.0,2.0,5.0,5.0,3.0,-1.6,1.4,-1.6,0.3999999999999999,1.4,-0.6000000000000001,-1.6,1.4,1.4,-0.6000000000000001,3.6,1.2806248474865698,,,,8.0,,,,7.25,8.0,,,,,0.7470654280693014,,,,0.0763030163947971,0.7411570597921835,,7.75,0.75,0.5215085014187607,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,1.2000000000000002,-0.7999999999999998,0.2000000000000001,1.2000000000000002,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,,,6.8,7.5,,,,8.0,,,,,-0.5532391062399366,0.1576400406984457,,,,0.8885910395266937,,,7.433333333333334,1.2000000000000002,0.1643306579950676,0.8885910395266937,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,2.0,3.0,1.0,1.0,1.0,4.0,1.0,2.0,2.9,-1.1,-0.1,0.8999999999999999,-1.1,-1.1,-1.1,1.9,-1.1,-0.1,2.1,1.3747727084867525,,,,7.6,,,,6.5,8.0,,,,,0.2755251181726165,,,,-0.7359850067370995,0.7411570597921835,,7.366666666666667,1.5,0.0935657237425668,0.7411570597921835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810103,4,ttth,0,1.0
3.0,2.0,3.0,3.0,3.0,3.0,5.0,4.0,2.0,3.0,-0.1,-1.1,-0.1,-0.1,-0.1,-0.1,1.9,0.8999999999999999,-1.1,-0.1,3.1,0.8306623862918074,,,,8.0,,,,8.5,7.5,,,,,0.7470654280693014,,,,1.4301163882812915,0.1290603232179686,,8.0,1.0,0.7687473798561872,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,ttth,0,1.0
1.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.2649110640673518,,,8.4,7.0,,,,6.0,,,,,0.9904492015835348,-0.4317853466724099,,,,-1.2775103554916971,,,7.133333333333333,2.4000000000000004,-0.2396155001935242,0.9904492015835348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,5.0,4.0,5.0,3.0,1.0,1.0,1.0,1.0,2.0,0.3999999999999999,2.4,1.4,2.4,0.3999999999999999,-1.6,-1.6,-1.6,-1.6,-0.6000000000000001,2.6,1.562049935181331,6.25,,8.8,6.4,,,,,,,-0.6359647677622915,,1.3763712785394029,-1.1390958115174363,,,,,,,7.150000000000001,2.5500000000000007,-0.1328964335801084,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510303,5,ttth,0,1.0
3.0,3.0,5.0,3.0,2.0,3.0,4.0,5.0,3.0,3.0,-0.3999999999999999,-0.3999999999999999,1.6,-0.3999999999999999,-1.4,-0.3999999999999999,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,3.4,0.916515138991168,6.25,,8.8,8.0,,,,,,,-0.6359647677622915,,1.3763712785394029,0.7470654280693014,,,,,,,7.683333333333334,2.5500000000000007,0.4958239796154708,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340301,2,ttth,0,1.0
2.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,-1.1,-1.1,-0.1,-0.1,0.8999999999999999,-0.1,0.8999999999999999,0.8999999999999999,-1.1,0.8999999999999999,3.1,0.8306623862918076,,,,8.0,,,,6.25,6.5,,,,,0.7470654280693014,,,,-1.0067476811143985,-1.0951331499304613,,6.916666666666667,1.75,-0.451605134325186,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7850101,7,ttth,0,1.0
1.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,5.0,-3.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,0.9000000000000004,0.9000000000000004,-1.0999999999999996,0.9000000000000004,4.1,1.2206555615733703,6.5,5.6,8.0,,,,,,,,-0.4113854758351315,-0.5044708837249742,0.6045271246276667,,,,,,,,6.7,2.4000000000000004,-0.1037764116441463,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,2.0,3.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.7745966692414834,8.5,,7.4,8.0,,,,,,,1.385248859582148,,0.0256440091938654,0.7470654280693014,,,,,,,7.966666666666666,1.0999999999999996,0.7193194322817716,1.385248859582148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
3.0,3.0,3.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,1.6,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,3.4,0.8,5.6,,7.8,6.75,,,,,,,-1.2198709267729075,,0.4115660861497326,-0.7264980403578377,,,,,,,6.716666666666666,2.2,-0.5116009603270042,0.4115660861497326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340129,7,ttth,0,1.0
3.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,,,,8.0,,,,7.75,7.2,,,,,0.7470654280693014,,,,0.6178283651493949,-0.2381977187265601,,7.65,0.7999999999999998,0.3755653581640454,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,2.0,4.0,3.0,3.0,1.0,1.0,2.0,4.0,2.0,2.3,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-1.7000000000000002,-1.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,2.7,1.2688577540449522,9.0,,7.4,8.5,,,,,,,1.8344074434364677,,0.0256440091938654,1.3364908154401571,,,,,,,8.299999999999999,1.5999999999999996,1.06551408935683,1.8344074434364677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,3.0,4.0,5.0,5.0,4.0,5.0,5.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-1.2000000000000002,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,4.2,0.8717797887081347,6.6,,8.4,9.5,,,,,,,-0.3215537590642678,,0.9904492015835348,2.5153415901818685,,,,,,,8.166666666666666,2.9000000000000004,1.0614123442337118,2.5153415901818685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,4.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,1.0,0.7999999999999998,1.7999999999999998,0.7999999999999998,1.7999999999999998,0.7999999999999998,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,2.2,1.24899959967968,4.0,,4.8,7.2,,,,,,,-2.657178395106731,,-2.482849491019275,-0.1960151917240674,,,,,,,5.333333333333333,3.2,-1.7786810259500248,-0.1960151917240674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510203,5,ttth,0,1.0
3.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,5.0,-0.8999999999999999,0.1,0.1,0.1,0.1,-0.8999999999999999,1.1,0.1,-0.8999999999999999,1.1,3.9,0.7000000000000001,8.6,,7.4,7.0,,,,,,,1.4750805763530117,,0.0256440091938654,-0.4317853466724099,,,,,,,7.666666666666667,1.5999999999999996,0.3563130796248223,1.4750805763530117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
5.0,1.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,5.0,1.1,-2.9,0.1,0.1,0.1,0.1,-0.8999999999999999,1.1,0.1,1.1,3.9,1.1357816691600549,,,,8.0,,,,7.5,7.8,,,,,0.7470654280693014,,,,0.347065690772096,0.4963183651624973,,7.766666666666667,0.5,0.5301498280012983,0.7470654280693014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,1.0,3.0,5.0,3.0,3.0,3.0,4.0,4.0,4.0,-0.2999999999999998,-2.3,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,3.3,1.004987562112089,,,,7.5,,,,8.5,7.6,,,,,0.1576400406984457,,,,1.4301163882812915,0.2514796705328112,,7.866666666666667,1.0,0.6130786998375162,1.4301163882812915,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340201,2,ttth,0,1.0
3.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,3.0,5.0,-1.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.0,-1.0,1.0,4.0,0.7745966692414834,,,,6.5,,,,,7.25,7.2,,,,-1.0212107340432657,,,,,-0.1769880450691388,0.1570068827269967,6.983333333333333,0.75,-0.3470639654618025,0.1570068827269967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540106,7,ttth,0,1.0
4.0,1.0,3.0,3.0,5.0,4.0,5.0,2.0,4.0,4.0,0.5,-2.5,-0.5,-0.5,1.5,0.5,1.5,-1.5,0.5,0.5,3.5,1.2041594578792296,7.0,,7.6,6.75,,,,,,,0.0377731080191883,,0.2186050476717986,-0.7264980403578377,,,,,,,7.116666666666667,0.8499999999999996,-0.1567066282222836,0.2186050476717986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220204,8,ttth,0,1.0
3.0,3.0,4.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,3.4,0.66332495807108,6.2,,7.6,7.75,,,,,,,-0.6808806261477233,,0.2186050476717986,0.4523527343838736,,,,,,,7.183333333333334,1.5499999999999998,-0.0033076146973503,0.4523527343838736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
2.0,3.0,3.0,4.0,5.0,2.0,3.0,3.0,4.0,5.0,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,1.6,3.4,1.019803902718557,7.0,,7.6,9.0,,,,,,,0.0377731080191883,,0.2186050476717986,1.9259162028110128,,,,,,,7.866666666666667,2.0,0.7274314528339999,1.9259162028110128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
4.0,2.0,4.0,3.0,3.0,2.0,5.0,4.0,5.0,3.0,0.5,-1.5,0.5,-0.5,-0.5,-1.5,1.5,0.5,1.5,-0.5,3.5,1.02469507659596,6.75,,7.4,8.4,,,,,,,-0.1868061839079716,,0.0256440091938654,1.2186057379659865,,,,,,,7.516666666666667,1.6500000000000004,0.3524811877506268,1.2186057379659865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480201,0,ttth,0,1.0
5.0,1.0,5.0,4.0,3.0,3.0,2.0,3.0,5.0,2.0,1.7000000000000002,-2.3,1.7000000000000002,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,3.3,1.3453624047073711,6.6,,8.0,7.0,,,,,,,-0.3215537590642678,,0.6045271246276667,-0.4317853466724099,,,,,,,7.2,1.4000000000000004,-0.0496039937030037,0.6045271246276667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
1.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,2.0,-2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-1.0,3.0,0.8944271909999159,,,,7.25,,,,7.5,7.4,,,,,-0.137072652986982,,,,0.347065690772096,0.006640975903126,,7.383333333333333,0.25,0.0722113378960799,0.347065690772096,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810103,4,ttth,0,1.0
4.0,4.0,3.0,4.0,5.0,2.0,3.0,4.0,5.0,2.0,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,1.4,-1.6,-0.6000000000000001,0.3999999999999999,1.4,-1.6,3.6,1.019803902718557,7.75,,8.8,7.8,,,,,,,0.7115109838006681,,1.3763712785394029,0.511295273120959,,,,,,,8.116666666666667,1.0500000000000007,0.8663925118203434,1.3763712785394029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,1.0,4.0,4.0,4.0,5.0,5.0,2.0,5.0,4.0,0.2000000000000001,-2.8,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,-1.7999999999999998,1.2000000000000002,0.2000000000000001,3.8,1.2489995996796797,,,,8.0,,,,6.25,8.25,,,,,0.7470654280693014,,,,-1.0067476811143985,1.047205428079291,,7.5,2.0,0.2625077250113981,1.047205428079291,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
5.0,2.0,5.0,3.0,3.0,4.0,4.0,5.0,2.0,4.0,1.2999999999999998,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,3.7,1.1,,,,6.8,,,,6.25,6.25,,,,,-0.6675555016207524,,,,-1.0067476811143985,-1.4011815182175686,,6.433333333333334,0.5499999999999998,-1.0251615669842398,-0.6675555016207524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
5.0,1.0,4.0,5.0,5.0,2.0,2.0,4.0,5.0,3.0,1.4,-2.6,0.3999999999999999,1.4,1.4,-1.6,-1.6,0.3999999999999999,1.4,-0.6000000000000001,3.6,1.42828568570857,,,,5.5,,,,7.0,7.0,,,,,-2.200061508784977,,,,-0.1944596579825017,-0.4830364133562463,,6.5,1.5,-0.9591858600412418,-0.1944596579825017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7510303,5,ttth,0,1.0
4.0,3.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,4.0,0.5,-0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,0.5,3.5,0.5,7.75,,9.0,7.2,,,,,,,0.7115109838006681,,1.569332317017336,-0.1960151917240674,,,,,,,7.983333333333333,1.7999999999999998,0.6949427030313123,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7480201,0,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,1.0,2.0,1.0,3.0,5.0,0.0,1.0,0.0,1.0,1.0,-2.0,-1.0,-2.0,0.0,2.0,3.0,1.2649110640673518,,,,6.25,,,,7.25,5.4,,,,,-1.3159234277286935,,,,0.0763030163947971,-2.4417459703937334,,6.3,1.8499999999999996,-1.2271221272425432,0.0763030163947971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7460108,0,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,0.1,0.1,0.1,1.1,1.1,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,2.9,0.8306623862918073,,,,7.25,,,,,6.0,6.2,,,,-0.137072652986982,,,,,-1.7072298865046762,-0.9235579505299514,6.483333333333333,1.25,-0.9226201633405364,-0.137072652986982,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510401,6,ttth,0,1.0
3.0,3.0,5.0,3.0,4.0,3.0,5.0,4.0,4.0,3.0,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,3.7,0.7810249675906654,,,,8.0,,,,,5.75,7.8,,,,0.7470654280693014,,,,,-2.013278254791784,0.8053457826811653,7.183333333333334,2.25,-0.1536223480137723,0.8053457826811653,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,ttth,0,1.0
4.0,2.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,-0.2000000000000001,-2.2,-1.2000000000000002,0.7999999999999998,0.7999999999999998,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,0.7999999999999998,4.2,0.9797958971132712,7.25,,9.0,7.4,,,,,,,0.2623523999463482,,1.569332317017336,0.039754963224275,,,,,,,7.883333333333333,1.75,0.6238132267293197,1.569332317017336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,3.0,3.0,4.0,3.0,3.0,2.0,4.0,3.0,3.0,-1.0,0.0,0.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,3.0,0.6324555320336759,4.2,,6.0,8.25,,,,,,,-2.477514961565003,,-1.3250832601516718,1.0417781217547293,,,,,,,6.1499999999999995,4.05,-0.920273366653982,1.0417781217547293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510301,5,ttth,0,1.0
