likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
1.0,4.0,1.0,3.0,4.0,1.0,1.0,2.0,4.0,3.0,-1.4,1.6,-1.4,0.6000000000000001,1.6,-1.4,-1.4,-0.3999999999999999,1.6,0.6000000000000001,2.4,1.2806248474865698,,,,8.5,,,,7.25,7.0,,,,,1.316739650522604,,,,0.0722104784051689,-0.4611786190321659,,7.583333333333333,1.5,0.3092571699652023,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,5.0,3.0,0.5,0.5,-0.5,-0.5,0.5,-0.5,0.5,-1.5,1.5,-0.5,3.5,0.806225774829855,7.0,,7.6,6.5,,,,,,,0.0231255332784229,,0.2271714236228142,-0.996451533313224,,,,,,,7.033333333333334,1.0999999999999996,-0.2487181921373289,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7480201,0,ttth,0,1.0
4.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,3.0,2.0,0.7000000000000002,-0.2999999999999998,1.7000000000000002,1.7000000000000002,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,3.3,1.1,8.0,,4.6,6.8,,,,,,,0.9188104736278682,,-2.610910231311703,-0.64947285573785,,,,,,,6.466666666666666,3.4000000000000004,-0.780524204473895,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510301,5,ttth,0,1.0
5.0,1.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.2,-1.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,6.2,,6.2,6.5,,,,,,,-0.6934224190011331,,-1.0972666820132937,-0.996451533313224,,,,,,,6.3,0.2999999999999998,-0.9290468781092168,-0.6934224190011331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
3.0,5.0,5.0,5.0,5.0,2.0,1.0,1.0,1.0,1.0,0.1,2.1,2.1,2.1,2.1,-0.8999999999999999,-1.9,-1.9,-1.9,-1.9,2.9,1.8138357147217057,6.6,,7.0,7.25,,,,,,,-0.3351484428613555,,-0.3404449073640889,-0.1290048393747885,,,,,,,6.95,0.6500000000000004,-0.2681993965334109,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-1.5999999999999996,-1.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,4.6,0.7999999999999999,,,,6.75,,,,8.75,8.25,,,,,-0.7073026353337455,,,,1.6679496385546362,1.0315114956641471,,7.916666666666667,2.0,0.6640528329616794,1.6679496385546362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340115,1,khaosat,1,1.0
3.0,2.0,3.0,5.0,4.0,4.0,3.0,5.0,3.0,3.0,-0.5,-1.5,-0.5,1.5,0.5,0.5,-0.5,1.5,-0.5,-0.5,3.5,0.9219544457292888,8.0,,4.4,5.6,,,,,,,0.9188104736278682,,-2.8001156749740037,-2.037387566039347,,,,,,,6.0,3.5999999999999996,-1.3062309224618274,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510301,5,ttth,0,1.0
1.0,4.0,2.0,2.0,3.0,3.0,3.0,5.0,3.0,2.0,-1.7999999999999998,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,2.2,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,6.8,,6.2,8.0,,,,,,,-0.1560114547914662,,-1.0972666820132937,0.7384418545636469,,,,,,,7.0,1.7999999999999998,-0.1716120940803709,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7810202,4,ttth,0,1.0
4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,-0.5999999999999996,-0.5999999999999996,0.4000000000000003,-0.5999999999999996,-0.5999999999999996,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,0.4000000000000003,4.6,0.4898979485566356,,,,7.5,,,,7.0,7.6,,,,,0.1601440586046899,,,,-0.1937460482864089,0.255312636022064,,7.366666666666667,0.5999999999999996,0.073903548780115,0.255312636022064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340122,1,ttth,0,1.0
4.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,0.0,-1.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,1.0,4.0,0.7745966692414834,,,,8.0,,,,7.75,7.0,,,,,0.7384418545636469,,,,0.6041235317883247,-0.4611786190321659,,7.583333333333333,1.0,0.2937955891066018,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,1.0,5.0,4.0,4.0,1.0,3.0,2.0,3.0,3.0,1.9,-2.1,1.9,0.8999999999999999,0.8999999999999999,-2.1,-0.1,-1.1,-0.1,-0.1,3.1,1.3747727084867525,7.75,,8.2,6.8,,,,,,,0.6948892385405069,,0.7947877546097174,-0.64947285573785,,,,,,,7.583333333333333,1.3999999999999997,0.2800680458041247,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7220204,8,ttth,0,1.0
3.0,1.0,4.0,4.0,3.0,1.0,2.0,4.0,1.0,1.0,0.6000000000000001,-1.4,1.6,1.6,0.6000000000000001,-1.4,-0.3999999999999999,1.6,-1.4,-1.4,2.4,1.2806248474865698,,,,8.25,,,,7.25,7.0,,,,,1.0275907525431254,,,,0.0722104784051689,-0.4611786190321659,,7.5,1.25,0.2128742039720428,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7480202,0,ttth,0,1.0
4.0,3.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.4,0.3999999999999999,1.4,1.4,1.4,-0.6000000000000001,-0.6000000000000001,-1.6,-1.6,-1.6,2.6,1.2806248474865698,,,8.0,7.5,,,,,5.0,,,,0.6055823109474169,0.1601440586046899,,,,,-2.8494828025462673,,6.833333333333333,3.0,-0.6945854776647202,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,khaosat,1,1.0
4.0,1.0,3.0,4.0,3.0,4.0,5.0,5.0,5.0,5.0,0.1,-2.9,-0.8999999999999999,0.1,-0.8999999999999999,0.1,1.1,1.1,1.1,1.1,3.9,1.2206555615733703,5.25,,6.0,6.4,,,,,,,-1.5443231123331065,,-1.2864721256755949,-1.1121110925050148,,,,,,,5.883333333333333,1.1500000000000004,-1.3143021101712389,-1.1121110925050148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510203,5,ttth,0,1.0
3.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,5.0,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,0.7000000000000002,4.3,0.7810249675906654,6.2,,7.6,5.75,,,,,,,-0.6934224190011331,,0.2271714236228142,-1.863898227251659,,,,,,,6.516666666666667,1.8499999999999996,-0.776716407543326,0.2271714236228142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
2.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,-2.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,4.5,0.9219544457292888,7.8,,8.0,7.75,,,,,,,0.739673485557979,,0.6055823109474169,0.4492929565841684,,,,,,,7.85,0.25,0.5981829176965214,0.739673485557979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
2.0,2.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,2.0,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,2.8,0.7483314773547882,,,,5.75,,,,5.25,9.25,,,,,-1.863898227251659,,,,-2.055441735127454,2.225663587421198,,6.75,4.0,-0.5645587916526384,2.225663587421198,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7420201,7,khaosat,1,1.0
3.0,1.0,2.0,2.0,2.0,1.0,1.0,4.0,2.0,2.0,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,2.0,0.0,0.0,2.0,0.8944271909999159,,,6.75,6.0,,,,6.5,,,,,-0.5769517119419654,-1.5747493292721808,,,,-0.7256591016695648,,,6.416666666666667,0.75,-0.9591200476279036,-0.5769517119419654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810101,4,bootstrap_khaosat,0,1.0
3.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,-1.5,-1.5,-0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,4.5,0.806225774829855,5.25,,5.2,7.4,,,,,,,-1.5443231123331065,,-2.043293900324799,0.0444844994128989,,,,,,,5.95,2.2,-1.1810441710816688,0.0444844994128989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510301,5,ttth,0,1.0
4.0,5.0,3.0,3.0,5.0,3.0,5.0,3.0,4.0,5.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,4.0,0.8944271909999159,8.0,,7.6,8.25,,,,,,,0.9188104736278682,,0.2271714236228142,1.0275907525431254,,,,,,,7.95,0.6500000000000004,0.7245242165979359,1.0275907525431254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
4.0,3.0,3.0,1.0,4.0,4.0,2.0,2.0,3.0,2.0,1.2000000000000002,0.2000000000000001,0.2000000000000001,-1.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,2.8,0.9797958971132712,8.0,,8.4,7.4,,,,,,,0.9188104736278682,,0.9839931982720196,0.0444844994128989,,,,,,,7.933333333333333,1.0,0.6490960571042622,0.9839931982720196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7220201,8,ttth,0,1.0
5.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,3.0,3.0,2.2,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-1.7999999999999998,0.2000000000000001,0.2000000000000001,2.8,0.9797958971132712,,,,7.25,,,,8.0,7.8,,,,,-0.1290048393747885,,,,0.8700800584799026,0.4941430543734743,,7.683333333333334,0.75,0.4117394244928627,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340301,2,ttth,0,1.0
3.0,4.0,5.0,3.0,5.0,2.0,4.0,5.0,5.0,4.0,-1.0,0.0,1.0,-1.0,1.0,-2.0,0.0,1.0,1.0,0.0,4.0,1.0,,,,8.0,,,,6.75,7.4,,,,,0.7384418545636469,,,,-0.4597025749779869,0.0164822176706547,,7.383333333333333,1.25,0.0984071657521049,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,1.0,4.0,3.0,3.0,2.0,3.0,4.0,4.0,2.0,0.1,-1.9,1.1,0.1,0.1,-0.8999999999999999,0.1,1.1,1.1,-0.8999999999999999,2.9,0.9433981132056604,,,8.6,8.0,,,,8.0,,,,,1.17319864193432,0.7384418545636469,,,,0.8700800584799026,,,8.200000000000001,0.5999999999999996,0.9272401849926232,1.17319864193432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
3.0,5.0,4.0,5.0,5.0,4.0,1.0,1.0,5.0,3.0,-0.6000000000000001,1.4,0.3999999999999999,1.4,1.4,0.3999999999999999,-2.6,-2.6,1.4,-0.6000000000000001,3.6,1.4966629547095769,8.4,,7.0,6.5,,,,,,,1.2770844497676466,,-0.3404449073640889,-0.996451533313224,,,,,,,7.3,1.9000000000000004,-0.0199373303032221,1.2770844497676466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,-1.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,4.7,0.6403124237432849,,,,5.75,,,,6.5,6.8,,,,,-1.863898227251659,,,,-0.7256591016695648,-0.7000090373835763,,6.3500000000000005,1.0499999999999998,-1.0965221221016002,-0.7000090373835763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510301,5,ttth,0,1.0
2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,-1.7999999999999998,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.7483314773547882,6.0,,6.4,6.4,,,,,,,-0.8725594070710223,,-0.908061238350992,-1.1121110925050148,,,,,,,6.266666666666667,0.4000000000000003,-0.9642439126423432,-0.8725594070710223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7480202,0,ttth,0,1.0
5.0,2.0,3.0,5.0,3.0,3.0,2.0,3.0,4.0,3.0,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,1.7000000000000002,-0.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,3.3,1.004987562112089,,,,7.6,,,,7.25,8.25,,,,,0.2758036177964809,,,,0.0722104784051689,1.0315114956641471,,7.7,1.0,0.4598418639552657,1.0315114956641471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340101,1,ttth,0,1.0
3.0,4.0,4.0,4.0,3.0,4.0,4.0,5.0,2.0,4.0,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,1.2999999999999998,-1.7000000000000002,0.2999999999999998,3.7,0.7810249675906654,,,,8.0,,,,6.75,7.6,,,,,0.7384418545636469,,,,-0.4597025749779869,0.255312636022064,,7.45,1.25,0.1780173052025746,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480202,0,ttth,0,1.0
5.0,2.0,4.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,2.5,-0.5,1.5,1.5,-0.5,-0.5,-1.5,-1.5,-0.5,-0.5,2.5,1.284523257866513,8.5,,6.2,7.4,,,,,,,1.3666529438025907,,-1.0972666820132937,0.0444844994128989,,,,,,,7.366666666666667,2.3,0.1046235870673987,1.3666529438025907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
2.0,4.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,3.0,-0.7000000000000002,1.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,2.7,0.9,,,5.25,7.5,,,,,,6.35,,,-1.995992539409224,0.1601440586046899,,,,,,-0.7532413074263773,6.366666666666667,2.25,-0.8630299294103038,0.1601440586046899,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7420201,7,khaosat,1,1.0
5.0,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,0.9000000000000004,-1.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,0.9000000000000004,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,-0.0999999999999996,4.1,0.5385164807134504,,,,8.0,,,,7.5,7.6,,,,,0.7384418545636469,,,,0.3381670050967468,0.255312636022064,,7.7,0.5,0.4439738318941525,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
1.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,-2.0,1.0,0.0,1.0,2.0,-1.0,0.0,-1.0,1.0,-1.0,3.0,1.1832159566199232,,,,7.2,,,,6.25,7.25,,,,,-0.186834618970684,,,,-0.9916156283611428,-0.1626405960929033,,6.8999999999999995,1.0,-0.4470302811415767,-0.1626405960929033,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510303,5,ttth,0,1.0
3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0,5.0,5.0,-0.7999999999999998,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,1.2000000000000002,1.2000000000000002,3.8,0.7483314773547882,,,,7.25,,,,7.0,8.2,,,,,-0.1290048393747885,,,,-0.1937460482864089,0.971803891076294,,7.483333333333333,1.1999999999999993,0.2163510011383654,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
2.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,-2.3,0.7000000000000002,-0.2999999999999998,0.7000000000000002,0.7000000000000002,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,-0.2999999999999998,4.3,0.9,,,7.4,8.5,,,5.8,,,,,,0.0379659799605137,1.316739650522604,,,-1.726834702659614,,,,7.233333333333333,2.7,-0.1240430240588321,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7220204,8,ttth,0,1.0
3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,-0.6000000000000001,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,0.3999999999999999,-0.6000000000000001,0.3999999999999999,0.3999999999999999,-0.6000000000000001,3.6,0.4898979485566356,4.4,,6.0,6.0,,,,,,,-2.3056553116301344,,-1.2864721256755949,-1.5747493292721808,,,,,,,5.466666666666666,1.5999999999999996,-1.72229225552597,-1.2864721256755949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510301,5,ttth,0,1.0
3.0,3.0,3.0,3.0,5.0,4.0,3.0,5.0,4.0,4.0,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,1.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.7810249675906654,,,,8.3,,,,9.2,8.2,,,,,1.085420532139022,,,,2.1466713865994755,0.971803891076294,,8.566666666666666,1.0,1.401298603271597,2.1466713865994755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540101,7,khaosat,1,1.0
1.0,4.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.8999999999999999,2.1,1.1,1.1,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.9,1.1357816691600549,,,,8.0,,,,7.25,8.2,,,,,0.7384418545636469,,,,0.0722104784051689,0.971803891076294,,7.816666666666666,0.9499999999999992,0.5941520746817033,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
2.0,1.0,3.0,5.0,3.0,3.0,2.0,4.0,3.0,2.0,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,2.2,0.2000000000000001,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,6.25,,6.0,6.4,,,,,,,-0.6486381719836609,,-1.2864721256755949,-1.1121110925050148,,,,,,,6.216666666666666,0.4000000000000003,-1.01574046338809,-0.6486381719836609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7520115,6,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,3.0,5.0,5.0,3.0,4.0,-1.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,1.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,3.7,0.9,,,,8.4,,,,7.0,7.5,,,,,1.2010800913308128,,,,-0.1937460482864089,0.1358974268463594,,7.633333333333333,1.4000000000000004,0.3810771566302544,1.2010800913308128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,3.0,5.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,0.2000000000000001,-0.7999999999999998,1.2000000000000002,0.2000000000000001,0.2000000000000001,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,0.2000000000000001,0.2000000000000001,3.8,0.6,6.4,,6.8,9.0,,,,,,,-0.5142854309312439,,-0.5296503510263902,1.895037446481561,,,,,,,7.4,2.5999999999999996,0.2837005548413089,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340120,1,ttth,0,1.0
3.0,2.0,4.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.6000000000000001,-0.3999999999999999,1.6,0.6000000000000001,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,-0.3999999999999999,2.4,0.66332495807108,5.25,,7.0,7.8,,,,,,,-1.5443231123331065,,-0.3404449073640889,0.507122736180064,,,,,,,6.683333333333334,2.55,-0.4592150945057104,0.507122736180064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510605,3,bootstrap_khaosat,0,1.0
3.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,4.2,0.7483314773547882,,,7.4,8.0,,,,8.2,,,,,0.0379659799605137,0.7384418545636469,,,,1.082845279833164,,,7.866666666666667,0.7999999999999989,0.6197510381191083,1.082845279833164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
4.0,5.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,5.0,0.2999999999999998,1.2999999999999998,-0.7000000000000002,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-1.7000000000000002,-0.7000000000000002,0.2999999999999998,1.2999999999999998,3.7,0.9,,,,7.0,,,,8.0,6.8,,,,,-0.418153737354267,,,,0.8700800584799026,-0.7000090373835763,,7.266666666666667,1.2000000000000002,-0.0826942387526469,0.8700800584799026,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
4.0,3.0,4.0,3.0,4.0,2.0,3.0,2.0,4.0,4.0,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,0.7000000000000002,0.7000000000000002,3.3,0.7810249675906654,,,,6.25,,,,7.5,8.0,,,,,-1.2856004312927023,,,,0.3381670050967468,0.7329734727248847,,7.25,1.75,-0.0714866511570236,0.7329734727248847,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340120,1,ttth,0,1.0
