likert_nang_dong,likert_huong_noi,likert_sang_tao,likert_logic,likert_to_mo,likert_thi_nghiem,likert_moi_truong,likert_dinh_duong,likert_tranh_luan,likert_thiet_ke,ips_likert_nang_dong,ips_likert_huong_noi,ips_likert_sang_tao,ips_likert_logic,ips_likert_to_mo,ips_likert_thi_nghiem,ips_likert_moi_truong,ips_likert_dinh_duong,ips_likert_tranh_luan,ips_likert_thiet_ke,likert_tb,likert_dolech,diem_Van,diem_Dia,diem_Anh,diem_Toan,diem_Gdktpl,diem_Tin,diem_Su,diem_Ly,diem_Hoa,diem_Sinh,z_diem_Van,z_diem_Dia,z_diem_Anh,z_diem_Toan,z_diem_Gdktpl,z_diem_Tin,z_diem_Su,z_diem_Ly,z_diem_Hoa,z_diem_Sinh,diem_tb,diem_lech,z_tb,z_max,th_A00,th_A01,th_B00,th_B08,th_C00,th_C01,th_C02,th_C03,th_D01,th_D07,th_D09,th_D14,th_D15,th_X01,th_X26,gioi_tinh_nam,muc_tieu,ma_nganh,ma_nhom,nguon,is_that,sample_weight
4.0,4.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,5.0,-0.2000000000000001,-0.2000000000000001,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,0.7999999999999998,4.2,0.7483314773547882,,,8.2,8.0,,,,,8.0,,,,0.7947877546097174,0.7384418545636469,,,,,0.7329734727248847,,8.066666666666666,0.1999999999999993,0.7554010272994164,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,5.0,5.0,2.0,2.0,3.0,1.0,2.0,2.0,1.2999999999999998,-1.7000000000000002,2.3,2.3,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,-1.7000000000000002,-0.7000000000000002,-0.7000000000000002,2.7,1.417744687875783,5.2,,7.2,6.75,,,,,,,-1.5891073593505782,,-0.1512394637017876,-0.7073026353337455,,,,,,,6.383333333333333,2.0,-0.8158831527953705,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340205,2,ttth,0,1.0
5.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,1.5,-0.5,0.5,0.5,0.5,-0.5,-1.5,-1.5,0.5,0.5,3.5,0.9219544457292888,8.2,,6.4,8.0,,,,,,,1.0979474616977567,,-0.908061238350992,0.7384418545636469,,,,,,,7.533333333333334,1.799999999999999,0.3094426926368038,1.0979474616977567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7220201,8,ttth,0,1.0
5.0,1.0,5.0,3.0,4.0,2.0,1.0,2.0,4.0,5.0,1.7999999999999998,-2.2,1.7999999999999998,-0.2000000000000001,0.7999999999999998,-1.2000000000000002,-2.2,-1.2000000000000002,0.7999999999999998,1.7999999999999998,3.2,1.5362291495737217,7.0,,7.0,8.0,,,,,,,0.0231255332784229,,-0.3404449073640889,0.7384418545636469,,,,,,,7.333333333333333,1.0,0.140374160159327,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,3.0,3.0,2.0,4.0,4.0,3.0,3.0,-0.1,-0.1,-0.1,-0.1,-0.1,-1.1,0.8999999999999999,0.8999999999999999,-0.1,-0.1,3.1,0.5385164807134505,,,,8.0,,,,8.5,7.2,,,,,0.7384418545636469,,,,1.4019931118630584,-0.2223482006807556,,7.9,1.2999999999999998,0.6393622552486499,1.4019931118630584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7540101,7,ttth,0,1.0
3.0,5.0,4.0,5.0,3.0,2.0,3.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,-1.0,0.0,-2.0,-2.0,0.0,3.0,1.3416407864998738,,,,8.5,,,,8.0,7.6,,,,,1.316739650522604,,,,0.8700800584799026,0.255312636022064,,8.033333333333333,0.9000000000000004,0.8140441150081901,1.316739650522604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7510303,5,ttth,0,1.0
3.0,1.0,3.0,4.0,3.0,1.0,1.0,3.0,3.0,2.0,0.6000000000000001,-1.4,0.6000000000000001,1.6,0.6000000000000001,-1.4,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,2.4,1.0198039027185568,8.4,,8.4,7.75,,,,,,,1.2770844497676466,,0.9839931982720196,0.4492929565841684,,,,,,,8.183333333333334,0.6500000000000004,0.9034568682079448,1.2770844497676466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
4.0,3.0,1.0,3.0,4.0,2.0,2.0,1.0,3.0,1.0,1.6,0.6000000000000001,-1.4,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,-1.4,0.6000000000000001,-1.4,2.4,1.1135528725660042,,,,8.0,,,,7.25,7.25,,,,,0.7384418545636469,,,,0.0722104784051689,-0.1626405960929033,,7.5,0.75,0.2160039122919708,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,3.0,2.0,4.0,1.0,4.0,2.0,4.0,2.0,2.0,0.2999999999999998,0.2999999999999998,-0.7000000000000002,1.2999999999999998,-1.7000000000000002,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,2.7,1.004987562112089,,,,8.0,,,,6.0,6.0,,,,,0.7384418545636469,,,,-1.2575721550527206,-1.6553307107892166,,6.666666666666667,2.0,-0.7248203370927634,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7510301,5,ttth,0,1.0
3.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.6324555320336759,,,7.6,6.75,,,,7.2,,,,,0.2271714236228142,-0.7073026353337455,,,,0.0190191730668535,,,7.183333333333334,0.8499999999999996,-0.1537040128813592,0.2271714236228142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7480201,0,ttth,0,1.0
3.0,5.0,3.0,4.0,4.0,2.0,2.0,1.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,-1.0,-1.0,-2.0,-1.0,1.0,3.0,1.1832159566199232,6.6,,8.2,7.0,,,,,,,-0.3351484428613555,,0.7947877546097174,-0.418153737354267,,,,,,,7.266666666666666,1.5999999999999996,0.0138285247980316,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7510303,5,ttth,0,1.0
3.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,2.5,-0.5,-0.5,1.5,1.02469507659596,6.75,8.0,7.75,,,,,,,,-0.2007957018089383,1.1144388752643983,0.3690755063695404,,,,,,,,7.5,1.25,0.4275728932750001,1.1144388752643983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,7810103,4,ttth,0,1.0
5.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,2.2,-0.7999999999999998,1.2000000000000002,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,-0.7999999999999998,0.2000000000000001,-0.7999999999999998,2.8,1.077032961426901,,,,6.5,,,,7.0,8.2,,,,,-0.996451533313224,,,,-0.1937460482864089,0.971803891076294,,7.233333333333333,1.6999999999999993,-0.072797896841113,0.971803891076294,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7340201,2,ttth,0,1.0
2.0,4.0,5.0,5.0,5.0,3.0,4.0,4.0,3.0,5.0,-2.0,0.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,4.0,1.0,4.8,,7.2,8.0,,,,,,,-1.9473813354903569,,-0.1512394637017876,0.7384418545636469,,,,,,,6.666666666666667,3.2,-0.4533929815428325,0.7384418545636469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7460108,0,ttth,0,1.0
2.0,4.0,4.0,3.0,4.0,2.0,4.0,5.0,3.0,3.0,-1.4,0.6000000000000001,0.6000000000000001,-0.3999999999999999,0.6000000000000001,-1.4,0.6000000000000001,1.6,-0.3999999999999999,-0.3999999999999999,3.4,0.916515138991168,6.4,,5.4,9.0,,,,,,,-0.5142854309312439,,-1.8540884566624976,1.895037446481561,,,,,,,6.933333333333334,3.5999999999999996,-0.1577788137040602,1.895037446481561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
5.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,2.0,2.0,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0,3.0,1.095445115010332,,,,8.25,,,,7.75,7.6,,,,,1.0275907525431254,,,,0.6041235317883247,0.255312636022064,,7.866666666666667,0.6500000000000004,0.6290089734511713,1.0275907525431254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,7340205,2,ttth,0,1.0
3.0,1.0,3.0,3.0,4.0,1.0,2.0,2.0,3.0,1.0,0.7000000000000002,-1.2999999999999998,0.7000000000000002,0.7000000000000002,1.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,2.3,1.004987562112089,8.0,,7.6,7.5,,,,,,,0.9188104736278682,,0.2271714236228142,0.1601440586046899,,,,,,,7.7,0.5,0.4353753186184574,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340120,1,ttth,0,1.0
1.0,2.0,3.0,3.0,4.0,5.0,3.0,3.0,1.0,4.0,-1.9,-0.8999999999999999,0.1,0.1,1.1,2.1,0.1,0.1,-1.9,1.1,2.9,1.2206555615733703,,,,5.75,,,,6.75,7.0,,,,,-1.863898227251659,,,,-0.4597025749779869,-0.4611786190321659,,6.5,1.25,-0.9282598070872706,-0.4597025749779869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7850101,7,ttth,0,1.0
4.0,3.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,-0.5,-1.5,0.5,0.5,0.5,0.5,0.5,-0.5,0.5,-0.5,4.5,0.6708203932499369,7.2,,7.2,8.75,,,,,,,0.2022625213483121,,-0.1512394637017876,1.6058885485020824,,,,,,,7.716666666666666,1.5499999999999998,0.5523038687162023,1.6058885485020824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7340115,1,ttth,0,1.0
3.0,3.0,5.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,0.2000000000000001,1.2000000000000002,-0.7999999999999998,-0.7999999999999998,1.2000000000000002,-0.7999999999999998,0.2000000000000001,3.8,0.8717797887081347,,,,7.25,,,,7.0,7.2,,,,,-0.1290048393747885,,,,-0.1937460482864089,-0.2223482006807556,,7.1499999999999995,0.25,-0.1816996961139843,-0.1290048393747885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7819010,4,ttth,0,1.0
2.0,4.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,-0.5,1.5,-1.5,0.5,-0.5,0.5,0.5,-0.5,0.5,-0.5,2.5,0.806225774829855,6.2,,8.0,7.0,,,,,,,-0.6934224190011331,,0.6055823109474169,-0.418153737354267,,,,,,,7.066666666666666,1.7999999999999998,-0.1686646151359944,0.6055823109474169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
4.0,1.0,4.0,3.0,5.0,4.0,5.0,5.0,3.0,3.0,0.2999999999999998,-2.7,0.2999999999999998,-0.7000000000000002,1.2999999999999998,0.2999999999999998,1.2999999999999998,1.2999999999999998,-0.7000000000000002,-0.7000000000000002,3.7,1.1874342087037917,7.25,,8.6,7.6,,,,,,,0.2470467683657842,,1.17319864193432,0.2758036177964809,,,,,,,7.816666666666666,1.3499999999999996,0.5653496760321951,1.17319864193432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340301,2,ttth,0,1.0
4.0,3.0,3.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,-1.2000000000000002,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,-0.2000000000000001,3.2,0.8717797887081347,7.8,,8.0,7.25,,,,,,,0.739673485557979,,0.6055823109474169,-0.1290048393747885,,,,,,,7.683333333333334,0.75,0.4054169857102024,0.739673485557979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7810201,4,ttth,0,1.0
3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,5.0,-1.0999999999999996,-1.0999999999999996,-1.0999999999999996,-1.0999999999999996,0.9000000000000004,0.9000000000000004,0.9000000000000004,0.9000000000000004,-0.0999999999999996,0.9000000000000004,4.1,0.9433981132056604,,,8.4,7.8,,,,8.0,,,,,0.9839931982720196,0.507122736180064,,,,0.8700800584799026,,,8.066666666666666,0.6000000000000005,0.7870653309773287,0.9839931982720196,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
1.0,2.0,3.0,4.0,3.0,1.0,3.0,3.0,3.0,2.0,-1.5,-0.5,0.5,1.5,0.5,-1.5,0.5,0.5,0.5,-0.5,2.5,0.9219544457292888,5.25,,7.2,6.0,,,,,,,-1.5443231123331065,,-0.1512394637017876,-1.5747493292721808,,,,,,,6.1499999999999995,1.95,-1.0901039684356917,-0.1512394637017876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,0.5,0.5,0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,2.5,0.5,8.0,,8.25,7.5,,,,,,,0.9188104736278682,,0.8420891155252933,0.1601440586046899,,,,,,,7.916666666666667,0.75,0.6403478825859505,0.9188104736278682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7380101,8,bootstrap_khaosat,0,1.0
4.0,2.0,4.0,2.0,3.0,5.0,5.0,5.0,3.0,5.0,0.2000000000000001,-1.7999999999999998,0.2000000000000001,-1.7999999999999998,-0.7999999999999998,1.2000000000000002,1.2000000000000002,1.2000000000000002,-0.7999999999999998,1.2000000000000002,3.8,1.1661903789690602,,,,8.0,,,,6.5,8.0,,,,,0.7384418545636469,,,,-0.7256591016695648,0.7329734727248847,,7.5,1.5,0.2485854085396555,0.7384418545636469,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340101,1,ttth,0,1.0
3.0,5.0,2.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,-0.2999999999999998,1.7000000000000002,-1.2999999999999998,0.7000000000000002,-0.2999999999999998,0.7000000000000002,-1.2999999999999998,-0.2999999999999998,-0.2999999999999998,0.7000000000000002,3.3,0.9,8.25,,7.6,8.0,,,,,,,1.1427317087152296,,0.2271714236228142,0.7384418545636469,,,,,,,7.95,0.6500000000000004,0.7027816623005636,1.1427317087152296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7340101,1,ttth,0,1.0
3.0,3.0,3.0,4.0,4.0,1.0,2.0,1.0,3.0,4.0,0.2000000000000001,0.2000000000000001,0.2000000000000001,1.2000000000000002,1.2000000000000002,-1.7999999999999998,-0.7999999999999998,-1.7999999999999998,0.2000000000000001,1.2000000000000002,2.8,1.077032961426901,6.6,,7.8,6.75,,,,,,,-0.3351484428613555,,0.4163768672851156,-0.7073026353337455,,,,,,,7.05,1.2000000000000002,-0.2086914036366618,0.4163768672851156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
2.0,1.0,4.0,5.0,2.0,2.0,1.0,1.0,2.0,1.0,-0.1,-1.1,1.9,2.9,-0.1,-0.1,-1.1,-1.1,-0.1,-1.1,2.1,1.3,5.4,,5.8,5.75,,,,,,,-1.409970371280689,,-1.475677569337896,-1.863898227251659,,,,,,,5.6499999999999995,0.3999999999999994,-1.5831820559567482,-1.409970371280689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7520115,6,ttth,0,1.0
2.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,0.1,0.1,-0.8999999999999999,1.1,1.1,-0.8999999999999999,-0.8999999999999999,-0.8999999999999999,1.1,0.1,1.9,0.8306623862918073,7.5,4.4,7.5,,,,,,,,0.4709680034531456,-1.4154785147610245,0.132568701791664,,,,,,,,6.466666666666666,3.0999999999999996,-0.2706472698387382,0.4709680034531456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
5.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,4.0,3.0,2.5,-1.5,0.5,1.5,-0.5,-1.5,-1.5,-1.5,1.5,0.5,2.5,1.4317821063276353,,,,6.75,,,,8.25,7.6,,,,,-0.7073026353337455,,,,1.1360365851714804,0.255312636022064,,7.533333333333334,1.5,0.228015528619933,1.1360365851714804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340115,1,ttth,0,1.0
3.0,1.0,3.0,3.0,5.0,2.0,1.0,1.0,3.0,2.0,0.6000000000000001,-1.4,0.6000000000000001,0.6000000000000001,2.6,-0.3999999999999999,-1.4,-1.4,0.6000000000000001,-0.3999999999999999,2.4,1.2,5.8,,7.8,7.75,,,,,,,-1.0516963951409115,,0.4163768672851156,0.4492929565841684,,,,,,,7.116666666666667,2.0,-0.0620088570905424,0.4492929565841684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7380107,8,ttth,0,1.0
3.0,5.0,2.0,2.0,2.0,4.0,5.0,5.0,1.0,5.0,-0.3999999999999999,1.6,-1.4,-1.4,-1.4,0.6000000000000001,1.6,1.6,-2.4,1.6,3.4,1.4966629547095764,6.0,,7.4,5.75,,,,,,,-0.8725594070710223,,0.0379659799605137,-1.863898227251659,,,,,,,6.383333333333333,1.6500000000000004,-0.8994972181207226,0.0379659799605137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
4.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,0.2999999999999998,0.2999999999999998,-0.7000000000000002,-0.7000000000000002,-0.7000000000000002,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,0.2999999999999998,3.7,0.458257569495584,,,7.4,7.5,,,,,6.4,,,,0.0379659799605137,0.1601440586046899,,,,,-1.177669874086396,,7.1000000000000005,1.0999999999999996,-0.3265199451737308,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
3.0,5.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,0.3999999999999999,2.4,0.3999999999999999,0.3999999999999999,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,-0.6000000000000001,2.6,0.916515138991168,6.6,,7.0,8.5,,,,,,,-0.3351484428613555,,-0.3404449073640889,1.316739650522604,,,,,,,7.366666666666667,1.9000000000000004,0.2137154334323865,1.316739650522604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480201,0,ttth,0,1.0
5.0,4.0,5.0,5.0,5.0,2.0,2.0,2.0,2.0,1.0,1.7000000000000002,0.7000000000000002,1.7000000000000002,1.7000000000000002,1.7000000000000002,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-1.2999999999999998,-2.3,3.3,1.5524174696260025,4.2,,7.2,7.5,,,,,,,-2.4847922997000236,,-0.1512394637017876,0.1601440586046899,,,,,,,6.3,3.3,-0.8252959015990404,0.1601440586046899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7480202,0,ttth,0,1.0
3.0,2.0,5.0,4.0,2.0,4.0,3.0,5.0,3.0,3.0,-0.3999999999999999,-1.4,1.6,0.6000000000000001,-1.4,0.6000000000000001,-0.3999999999999999,1.6,-0.3999999999999999,-0.3999999999999999,3.4,1.019803902718557,6.4,,6.8,7.25,,,,,,,-0.5142854309312439,,-0.5296503510263902,-0.1290048393747885,,,,,,,6.816666666666666,0.8499999999999996,-0.3909802071108075,-0.1290048393747885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340129,7,ttth,0,1.0
3.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,1.1,-0.8999999999999999,1.1,-0.8999999999999999,0.1,-0.8999999999999999,0.1,-0.8999999999999999,1.1,0.1,1.9,0.8306623862918073,,,,7.8,,,,7.0,8.25,,,,,0.507122736180064,,,,-0.1937460482864089,1.0315114956641471,,7.683333333333334,1.25,0.4482960611859341,1.0315114956641471,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7340201,2,ttth,0,1.0
5.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,3.0,2.0,2.6,-1.4,-0.3999999999999999,-0.3999999999999999,0.6000000000000001,-1.4,-0.3999999999999999,0.6000000000000001,0.6000000000000001,-0.3999999999999999,2.4,1.1135528725660042,7.4,,7.0,6.5,,,,,,,0.3813995094182014,,-0.3404449073640889,-0.996451533313224,,,,,,,6.966666666666666,0.9000000000000004,-0.3184989770863705,0.3813995094182014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7810201,4,ttth,0,1.0
4.0,5.0,4.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,-0.2000000000000001,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,0.7999999999999998,-0.2000000000000001,0.7999999999999998,0.7999999999999998,-0.2000000000000001,-1.2000000000000002,4.2,0.7483314773547882,9.0,,7.4,6.0,,,,,,,1.8144954139773135,,0.0379659799605137,-1.5747493292721808,,,,,,,7.466666666666666,3.0,0.0925706882218821,1.8144954139773135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7340120,1,ttth,0,1.0
2.0,3.0,2.0,4.0,4.0,2.0,1.0,2.0,1.0,2.0,-0.2999999999999998,0.7000000000000002,-0.2999999999999998,1.7000000000000002,1.7000000000000002,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,-1.2999999999999998,-0.2999999999999998,2.3,1.004987562112089,5.5,,4.6,8.2,,,,,,,-1.3204018772457449,,-2.610910231311703,0.9697609729472288,,,,,,,6.099999999999999,3.5999999999999996,-0.987183711870073,0.9697609729472288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7510202,5,ttth,0,1.0
5.0,1.0,4.0,4.0,5.0,1.0,1.0,1.0,4.0,4.0,2.0,-2.0,1.0,1.0,2.0,-2.0,-2.0,-2.0,1.0,1.0,3.0,1.6733200530681511,7.25,,8.2,7.6,,,,,,,0.2470467683657842,,0.7947877546097174,0.2758036177964809,,,,,,,7.683333333333333,0.9499999999999992,0.4392127135906609,0.7947877546097174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7220201,8,ttth,0,1.0
5.0,3.0,5.0,1.0,4.0,3.0,4.0,3.0,4.0,5.0,1.2999999999999998,-0.7000000000000002,1.2999999999999998,-2.7,0.2999999999999998,-0.7000000000000002,0.2999999999999998,-0.7000000000000002,0.2999999999999998,1.2999999999999998,3.7,1.1874342087037917,,,,7.2,,,,7.5,7.5,,,,,-0.186834618970684,,,,0.3381670050967468,0.1358974268463594,,7.4,0.2999999999999998,0.0957432709908073,0.3381670050967468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7540204,6,ttth,0,1.0
5.0,1.0,5.0,5.0,3.0,5.0,1.0,1.0,3.0,3.0,1.7999999999999998,-2.2,1.7999999999999998,1.7999999999999998,-0.2000000000000001,1.7999999999999998,-2.2,-2.2,-0.2000000000000001,-0.2000000000000001,3.2,1.6613247725836149,,,8.5,9.0,,,,8.25,,,,,1.0785959201031698,1.895037446481561,,,,1.1360365851714804,,,8.583333333333334,0.75,1.3698899839187373,1.895037446481561,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7510605,3,bootstrap_khaosat,0,1.0
